simulator method N time mem
fwdpy11 sort 1000 2.03 127524
slim sort 1000 3.16 38344
tskit sort 1000 3.04 31732
tskit buffer 1000 1.23 46560
fwdpy11 sort 5000 46.26 177444
slim sort 5000 94.72 153988
tskit sort 5000 77.69 168264
tskit buffer 5000 33.71 206280
fwdpy11 sort 10000 209.85 240388
slim sort 10000 425.72 298668
tskit sort 10000 364.09 267092
tskit buffer 10000 150.30 414084
fwdpy11 sort 25000 1472.39 428688
slim sort 25000 3487.08 735552
tskit sort 25000 2404.35 797316
tskit buffer 25000 1098.47 989612
