simulator method N rho time mem
fwdpp cppsort 1000 100 1.32 22688
fwdpp buffer 1000 100 1.00 49744
tskit tsk_sort 1000 100 3.33 32520
tskit cppsort 1000 100 1.93 32248
tskit cppsort_par 1000 100 1.54 41456
tskit buffer 1000 100 1.60 51728
fwdpp cppsort 1000 1000 1.44 23224
fwdpp buffer 1000 1000 1.19 49960
tskit tsk_sort 1000 1000 3.18 39260
tskit cppsort 1000 1000 1.91 41480
tskit cppsort_par 1000 1000 1.51 49224
tskit buffer 1000 1000 1.74 51292
fwdpp cppsort 1000 10000 7.46 83312
fwdpp buffer 1000 10000 5.28 147184
tskit tsk_sort 1000 10000 12.51 145492
tskit cppsort 1000 10000 9.47 127200
tskit cppsort_par 1000 10000 7.05 147984
tskit buffer 1000 10000 7.19 153464
fwdpp cppsort 1000 100000 183.47 972572
fwdpp buffer 1000 100000 139.52 1295200
tskit tsk_sort 1000 100000 213.09 1043876
tskit cppsort 1000 100000 191.79 946636
tskit cppsort_par 1000 100000 148.98 946748
tskit buffer 1000 100000 140.90 1284680
fwdpp cppsort 10000 100 171.48 178936
fwdpp buffer 10000 100 130.97 368152
tskit tsk_sort 10000 100 389.58 267836
tskit cppsort 10000 100 225.39 267992
tskit cppsort_par 10000 100 161.21 315072
tskit buffer 10000 100 190.02 431816
fwdpp cppsort 10000 1000 172.53 178960
fwdpp buffer 10000 1000 132.22 368392
tskit tsk_sort 10000 1000 391.57 268072
tskit cppsort 10000 1000 224.93 268068
tskit cppsort_par 10000 1000 161.59 315156
tskit buffer 10000 1000 191.06 457120
fwdpp cppsort 10000 10000 191.69 202424
fwdpp buffer 10000 10000 145.15 391280
tskit tsk_sort 10000 10000 378.40 366176
tskit cppsort 10000 10000 221.66 365912
tskit cppsort_par 10000 10000 153.65 416112
tskit buffer 10000 10000 209.81 486384
fwdpp cppsort 10000 100000 1153.47 843468
fwdpp buffer 10000 100000 760.14 1233516
tskit tsk_sort 10000 100000 1686.62 1366764
tskit cppsort 10000 100000 1373.86 1081812
tskit cppsort_par 10000 100000 902.28 1118284
tskit buffer 10000 100000 991.77 1368892
