simulator method N rho time mem
fwdpp cppsort 1000 100 1.34 22528
fwdpp buffer 1000 100 0.95 50932
fwdpp buffer_simplify 1000 100 0.84 28840
fwdpp cppsort 1000 1000 1.45 23268
fwdpp buffer 1000 1000 1.08 50580
fwdpp buffer_simplify 1000 1000 0.97 29780
fwdpp cppsort 1000 10000 7.53 84524
fwdpp buffer 1000 10000 5.08 150544
fwdpp buffer_simplify 1000 10000 5.32 101728
fwdpp cppsort 1000 100000 181.17 979796
fwdpp buffer 1000 100000 137.89 1303008
fwdpp buffer_simplify 1000 100000 133.58 1057388
fwdpp cppsort 10000 100 171.47 178928
fwdpp buffer 10000 100 116.98 383960
fwdpp buffer_simplify 10000 100 120.35 224684
fwdpp cppsort 10000 1000 173.30 178952
fwdpp buffer 10000 1000 117.75 384016
fwdpp buffer_simplify 10000 1000 121.08 224664
fwdpp cppsort 10000 10000 193.21 202172
fwdpp buffer 10000 10000 132.74 407388
fwdpp buffer_simplify 10000 10000 136.29 241604
fwdpp cppsort 10000 100000 1168.68 867748
fwdpp buffer 10000 100000 743.13 1237040
fwdpp buffer_simplify 10000 100000 731.81 976872
